Epoch	Time(sec)	Loss_train(MSE)	Error_dev(MAE)	Error_test(MAE)
1943	5127.177267667139	398.98900812864304	1.91361121052	1.99085622495
1944	5129.79967503692	396.05453965067863	1.89599388491	1.95125778141
1945	5132.421957882121	450.6619421541691	2.02610463985	2.10053795518
1946	5135.046953127021	356.45749831199646	2.02412579579	2.0688318374
1947	5137.674576543039	450.12987887859344	2.27145583776	2.31308682902
1948	5140.300200785976	404.5300158560276	1.96878879439	1.9996407841
1949	5142.923674134072	376.51051247119904	1.91080410112	1.97649001218
1950	5145.555454312125	401.11679631471634	1.93545296109	1.98648871375
1951	5148.186294148909	468.81287240982056	1.96085937805	2.04263625699
1952	5150.809560616966	384.3268395662308	2.01401353477	2.06829084189
1953	5153.428750820924	438.6411620378494	1.89625600094	1.98675075345
1954	5156.053787566023	431.2855632305145	1.91440301727	1.98411833231
1955	5158.6770197120495	420.8589058816433	1.93602847894	2.02972748146
1956	5161.318498919951	449.92269521951675	1.96259974323	2.02307832982
1957	5163.9530367359985	390.4607581794262	1.89130331792	1.96559329372
1958	5166.576705140993	370.490503013134	2.14555495987	2.21744903679
1959	5169.2027718881145	386.62777400016785	1.92258863401	1.98503637421
1960	5171.826517466921	371.2385774254799	1.88518538134	1.93425537567
1961	5174.449921807041	490.3932521343231	2.07784699045	2.15638416305
1962	5177.070166826947	449.37276858091354	1.87695406439	1.96237600948
1963	5179.696333578089	391.222290545702	2.20201308874	2.25595307654
1964	5182.318269675132	338.8512263596058	1.89346115442	1.94560652029
1965	5184.939230547054	423.03552198410034	1.89126678314	1.96442962532
1966	5187.563096054131	343.37539756298065	1.90475616201	1.95600435064
1967	5190.1881205979735	388.3465200960636	2.1752282268	2.23504782687
1968	5192.812951205997	511.23823311924934	1.89512002091	1.96715983987
1969	5195.443954369985	433.78407368063927	2.18235179628	2.18753742118
1970	5198.062454496045	350.58299002051353	1.96329387849	2.03382280328
1971	5200.678921716986	400.73706462979317	1.9180112258	1.97723772713
1972	5203.304779776139	420.14712688326836	1.92287877951	1.96908269875
1973	5205.942676711129	393.18456825613976	2.02969289262	2.07852314581
1974	5208.572750740917	407.40163692831993	1.91188128022	1.97688070576
1975	5211.205170660978	396.22832426428795	2.08803254951	2.1437627328
1976	5213.8386710870545	360.12957867980003	1.93796560887	2.01152197449
1977	5216.4667770250235	440.1806326210499	1.96827266141	2.07240019952
1978	5219.093500335002	423.9518976509571	1.98761621053	2.03151078242
1979	5221.72126447293	376.8817134797573	1.97172797738	1.99444868109
1980	5224.335937466938	402.5759662389755	2.37967307397	2.41654594507
1981	5226.94579674094	415.35471174120903	1.97699299589	2.03080853523
1982	5229.581971886102	390.72215843200684	2.20518100123	2.29378474661
1983	5232.206765748095	398.99405986070633	1.88957904936	1.94102403734
1984	5234.828374576988	416.4035583436489	1.90069176393	1.97962628197
1985	5237.459751145914	376.6531349122524	1.95708786747	2.00482040577
1986	5240.090779679129	354.80893214046955	1.88983248236	1.94801878054
1987	5242.7191614829935	418.465852022171	1.95574928322	2.03775920511
1988	5245.347552831983	425.04229894280434	1.95617548836	2.00065936256
1989	5247.979231324047	388.9835331439972	1.90693293871	1.99601609591
1990	5250.607529697008	463.86240941286087	1.89457583308	1.96922643997
1991	5253.234078540932	398.25677505135536	1.90799922594	1.98101068275
1992	5255.866350932047	396.6516986787319	1.92378115535	2.00412225045
1993	5258.494793622056	402.7216707766056	2.21915355816	2.26001056571
1994	5261.118354002945	382.2783187329769	1.90532563728	1.99715884777
1995	5263.746512643993	420.6352895498276	1.90703962329	1.98240269579
1996	5266.364646379137	400.20713821053505	1.90529255542	1.9418144769
1997	5268.979970159009	410.3187879025936	2.02389282633	2.09169023492
1998	5271.5950976759195	396.1836291849613	1.89232436194	1.94508612129
1999	5274.232176385121	352.960595279932	1.93382260645	1.99618987466
2000	5276.866822019918	403.2275232374668	1.88727459138	1.93783530475
2001	5279.501775978133	366.0245552659035	1.90626551268	1.9683229825
2002	5282.126378695015	457.24654069542885	2.14763464904	2.19603824687
2003	5284.748566569993	477.4117307662964	1.99303605116	2.05465881119
2004	5287.37140761409	340.52152675390244	2.00211995612	2.06119469346
2005	5289.996559672989	355.72672417759895	2.07562616383	2.13586821252
2006	5292.623889741022	345.4694513082504	1.98152538941	2.05085680101
2007	5295.252216147026	400.2443262934685	2.01228500087	2.05806708747
2008	5297.88153662812	404.108069896698	2.00519159352	2.08466417405
2009	5300.511865901994	397.5222072005272	2.09781206229	2.14161104924
2010	5303.133740820922	484.5971260070801	1.90990802175	1.96468725312
2011	5305.754540438065	382.4070982038975	1.87117768603	1.93520048334
2012	5308.37834524503	349.4205870628357	1.92412741053	1.96061403653
2013	5310.997924499912	388.7142665684223	1.99135326823	2.03691458827
2014	5313.61908855103	336.4205296933651	1.88021185394	1.94665888526
2015	5316.237352108117	414.6700749993324	1.90027073814	1.92621999448
2016	5318.855850521941	411.1345684826374	1.99058862772	2.04782358234
2017	5321.477247636998	362.43992203474045	2.43963879476	2.47656707192
2018	5324.096292088041	417.4648167192936	1.91876761489	1.99273233592
2019	5326.727739264956	367.9182280898094	1.93826608769	2.00601203147
2020	5329.351105415029	345.4916886687279	1.96157242811	1.99993014103
2021	5331.964960908052	438.2373760342598	1.92453729055	1.98398951841
2022	5334.573778219055	427.65862423181534	1.95170532328	2.02627252586
2023	5337.1804068249185	379.7021493911743	1.98310532149	2.03678108815
2024	5339.798636100953	474.40829488635063	1.91219625616	1.984884815
2025	5342.407287447015	380.2746022939682	1.95903644784	1.99962489667
2026	5345.028244585963	331.01234835386276	1.93142987091	1.98122807763
2027	5347.63332617702	321.24327823519707	1.92451868041	1.98159764893
2028	5350.249737164006	468.5278793424368	1.92564963342	1.97665224683
2029	5352.863929623971	346.01792284846306	2.0237419395	2.06339957134
2030	5355.480573835084	389.3901655077934	1.8895124794	1.97290583121
2031	5358.09891405399	351.38379257917404	2.12420948809	2.16962332851
2032	5360.723958855029	362.1898937523365	2.0180367519	2.07795901638
2033	5363.35933563509	411.01509860157967	1.89572036921	1.96197349748
2034	5365.992311316077	389.70168232917786	1.8864858567	1.94921168638
2035	5368.626243693987	345.7479975223541	1.86818846133	1.93247040595
2036	5371.246046877932	364.81571942567825	1.91758141541	1.99032263595
2037	5373.866094822995	317.374736726284	1.86957051155	1.94911825916
2038	5376.490777723957	472.9805666208267	1.90553849866	1.99708933169
2039	5379.11643354292	372.7808141410351	1.89232949052	1.99038456263
2040	5381.734763527056	341.34560346603394	1.89436985213	1.95682110161
2041	5384.35435933806	372.378769159317	1.90936469714	2.00405508891
2042	5386.970007027965	390.39534789323807	1.98368957316	2.06244781151
2043	5389.582367059076	334.2658266723156	2.07417043473	2.1189312767
2044	5392.19490300701	420.1057082116604	1.90573330846	1.9849436785
2045	5394.81736186496	376.2565215229988	1.96847904859	2.01623647168
2046	5397.443694340065	365.7641564309597	1.97163109295	2.01294061897
2047	5400.0694926169235	338.6764700114727	1.92915372166	2.01152259169
2048	5402.700121046044	417.0359557569027	1.93956016502	1.99726210462
2049	5405.334403125104	434.1279897391796	1.89571887126	1.96109305964
2050	5407.9611330230255	372.78014719486237	1.98551275726	2.04632719233
2051	5410.5864314350765	347.3767392337322	1.89285407804	1.96009660928
2052	5413.203268598067	365.11993354558945	1.89612473981	1.97787578454
2053	5415.814344091108	328.5665615797043	1.93725062924	1.97298972598
2054	5418.422480140114	435.59960293769836	2.22431021641	2.26703738095
2055	5421.034818246961	420.3123821616173	1.9558167164	2.01393060006
2056	5423.648140375037	347.90944716334343	1.90045374205	1.97493560448
2057	5426.259242662927	364.5451163649559	1.87739570605	1.94725602396
2058	5428.871192164952	342.4702014327049	2.05049714709	2.083603031
2059	5431.484172618948	384.59031942486763	1.92084225164	2.02207623314
2060	5434.097550623119	337.57556065917015	1.96534927038	2.01954165112
2061	5436.710508167045	314.44363352656364	1.94814238334	1.99938857404
2062	5439.327095674118	361.6791402101517	1.92777253467	1.98665906356
2063	5441.94089293899	431.8970421254635	1.90901940674	1.94966071768
2064	5444.550752630923	334.9588034451008	1.90201940552	1.9508995942
2065	5447.161400634097	360.33648467063904	1.89111462687	1.95166507107
2066	5449.769177983049	344.96852657198906	2.12838818745	2.19957206812
2067	5452.376041480107	356.8891497552395	2.03876194502	2.14292723695
2068	5454.986485746922	492.95063722133636	2.07717588301	2.10612075177
2069	5457.597958584083	310.14675918221474	1.90032994529	1.97035975081
2070	5460.215333278058	374.727304905653	1.89394778539	1.96174935902
2071	5462.826226223959	338.55038753151894	2.150403091	2.18509804944
2072	5465.442545454018	401.3565901517868	1.97778008028	2.04816421337
2073	5468.054949549958	354.18788653612137	2.14588930762	2.2203569848
2074	5470.657373876078	343.4419896900654	2.38329961336	2.41779647999
2075	5473.2534900060855	384.340929210186	1.91255903958	1.93047787098
2076	5475.8606510600075	326.68367528915405	2.01244812519	2.08625433418
2077	5478.476748073008	389.7671084702015	2.1623450357	2.19064870541
2078	5481.099390445976	349.8216158747673	1.9156204706	1.97357714935
2079	5483.723791216034	359.5646468400955	1.94040541562	2.01127893112
2080	5486.344441065099	357.279117166996	1.89026521248	1.93949543814
2081	5488.965363784926	360.2243055701256	1.9857381608	2.02812817749
2082	5491.596771273995	406.62481915950775	1.9662726937	2.03074480264
2083	5494.229291462107	338.6000377833843	2.15299160112	2.19872383946
2084	5496.84819124802	371.9244118630886	1.93267799416	1.98447917124
2085	5499.470444815932	332.9804380238056	1.88039297907	1.97940746979
2086	5502.0762691439595	344.0070748627186	1.87808745475	1.95171453926
2087	5504.672283319058	331.11400578916073	1.88309573969	1.96002322993
2088	5507.262891035993	334.0985896885395	1.97896973266	2.01502623826
2089	5509.863298594952	334.68382719159126	2.11698748546	2.13016666027
2090	5512.456606752006	376.5764781832695	2.00693363437	2.04467179088
2091	5515.053530303994	345.6449747681618	1.90623552827	1.99322093721
2092	5517.645064949989	312.8942181766033	1.90204596242	1.96624755859
2093	5520.250867164927	413.0599376261234	2.07830838475	2.09029669029
2094	5522.865856434917	334.3172391951084	1.9798508579	2.02715204932
2095	5525.480505371001	367.9836702346802	1.9041355279	1.96925403152
2096	5528.0939181549475	362.52301785349846	1.91717191623	1.97760933294
2097	5530.708982231095	353.418525159359	1.95781858828	2.02476701486
2098	5533.310596683994	363.06661438941956	1.89879632274	1.96567165646
2099	5535.904058472021	339.51787090301514	1.8979100943	1.95488091515
2100	5538.498977144947	349.1400927603245	2.05615049035	2.10615211515
2101	5541.095973863965	323.160747140646	2.26797218767	2.33438220078
2102	5543.68820765405	444.83890411257744	1.86814573164	1.94454073674
2103	5546.281881009927	354.55084189772606	1.89945542118	1.97468476599
2104	5548.874564277008	320.1894877254963	2.34930699201	2.34892873014
2105	5551.469328921987	340.18578097224236	2.33459492967	2.36848551432
2106	5554.0667666881345	383.0733132958412	1.95921904553	1.99383750658
2107	5556.6663580739405	335.4437313377857	1.94935356559	1.9861875384
2108	5559.262892055092	335.3446042537689	1.93002941366	1.98050109635
2109	5561.85948712402	329.22409814596176	1.93459298488	1.98663656971
2110	5564.456645243103	348.39697685837746	1.90914802742	1.96769109719
2111	5567.053656788077	347.0652560889721	1.929281276	1.97568338801
2112	5569.650970017072	396.1606267988682	1.8801297713	1.94208097422
2113	5572.263418984134	318.94627356529236	1.93891825493	1.99268602235
2114	5574.857695880113	391.6424258351326	1.91891476953	2.00851230121
2115	5577.45208565495	344.4625764787197	1.8730623369	1.94833646053
2116	5580.046065577073	331.4715318977833	1.84848824753	1.95221258156
2117	5582.6482514410745	308.13416492938995	1.9122409408	1.96960243482
2118	5585.2625618039165	340.1785784959793	1.87904614339	1.95628812983
2119	5587.8756549221	358.5323897302151	1.89038228116	1.95209709482
2120	5590.489193391055	307.94773322343826	1.95514812247	2.02647599924
2121	5593.109934467124	304.86193174123764	1.85582150477	1.92527646411
2122	5595.7333968200255	332.69535863399506	1.91369468956	1.95329171513
2123	5598.3493895290885	450.1694602370262	1.86380997593	1.93979624773
2124	5600.967156348983	321.24273550510406	1.89914674172	1.9512769149
2125	5603.586359719979	391.2124021947384	1.88734352251	1.95665066037
2126	5606.21345406305	380.40596103668213	1.89140139562	1.95062402161
2127	5608.836734751007	294.8431956768036	1.89239456253	1.95611970023
2128	5611.457643900998	332.0355577468872	1.94645175521	2.02178895643
2129	5614.082093969919	357.0040927529335	1.92328599368	1.96876094975
2130	5616.705372065073	367.17862766981125	1.90091206428	1.97399952635
2131	5619.3246776319575	330.66030940413475	2.10982677187	2.13626004908
2132	5621.948184590088	411.3793121576309	2.00273071391	2.07876294311
2133	5624.568712356966	336.149682700634	1.92000956861	1.9753990602
2134	5627.18875930598	336.45943662524223	2.0575493227	2.09844488365
2135	5629.813561544055	347.30348870158195	1.88579517434	1.96112659469
2136	5632.432530120015	343.6543088853359	2.19859951229	2.25306757666
2137	5635.0520672621205	336.08377915620804	1.93347330458	2.00592884535
2138	5637.670970474137	416.41174897551537	1.89555417281	1.95403232074
2139	5640.291942111915	295.5941750705242	1.89729347166	1.94953647571
2140	5642.90995084797	325.6516715288162	2.19944169081	2.28469114839
2141	5645.529389545089	402.4906285107136	1.87252921868	1.94327253135
2142	5648.146751302993	314.4805045723915	2.05970756543	2.08233519136
2143	5650.768814305076	309.888529792428	1.99040224707	2.03642596413
2144	5653.389618759975	336.5040800869465	1.93800841473	1.98317217309
2145	5656.01123027713	357.3207977116108	1.93222568912	1.9900099165
2146	5658.628841958009	324.2671473324299	1.99058387998	2.04075463684
2147	5661.252728529042	349.80370688438416	1.8958272569	1.97132979832
2148	5663.874989419011	298.35899835824966	1.91660906749	1.95413169146
2149	5666.507980273105	398.52364841103554	1.879870575	1.94697034743
2150	5669.1407540789805	301.5349052399397	1.88965336297	1.92770426889
2151	5671.770308460109	351.86518839001656	1.9206475434	1.97509687902
2152	5674.39706714591	333.6071629524231	1.87523274096	1.94047570389
2153	5677.026434137952	352.1662027835846	2.01104974985	2.06752394773
2154	5679.646473264089	334.72557893395424	1.97353813692	2.06365655906
2155	5682.268823651131	324.0898832678795	1.91279954958	1.97895391228
2156	5684.887846911093	273.8206842392683	1.87737648658	1.94092811842
2157	5687.508974929107	393.5184613764286	1.89140637187	1.98674627297
2158	5690.130329881096	269.61337211728096	1.9387553845	1.99593325268
2159	5692.751098569017	348.05070808529854	1.88474338424	1.94275771009
2160	5695.373141080141	344.37599301338196	2.10440875925	2.1714729452
2161	5698.0053963549435	378.88499438762665	1.99428503763	2.06206470732
2162	5700.635377732106	316.75488033890724	1.9558492651	2.00115818209
2163	5703.256432573078	309.2304989993572	1.91071996197	1.97059493047
2164	5705.878023622092	316.67404010891914	2.75615627397	2.81551895427
2165	5708.498520079069	398.4159722328186	1.89312586729	1.95051966749
2166	5711.12011267012	288.1145832836628	2.11561825668	2.16126804995
2167	5713.740974876098	311.2575847506523	1.89212010744	1.95560602195
2168	5716.36361330701	314.1532521247864	1.88106962131	1.96912654348
2169	5718.984762182925	329.76501870155334	1.92085977005	1.98810385943
2170	5721.60963338404	361.1970925927162	1.90504166132	1.95402201106
2171	5724.231398656033	337.44676929712296	1.89924748527	1.95577253135
2172	5726.8547638810705	309.9021345973015	1.9132795794	1.95252230641
2173	5729.476092204917	351.6060771346092	2.06737552586	2.09816542493
