Epoch	Time(sec)	Loss_train(MSE)	Error_dev(MAE)	Error_test(MAE)
1828	10110.814103702001	541.5352846831083	2.2804414619026883	2.04778280079588
1829	10116.346895146	727.9649388641119	2.360524004588706	2.159085323033708
1830	10121.882560961001	770.0069673806429	2.312297802003172	2.0172331963585557
1831	10127.318760813001	827.9519663751125	2.3764982556741368	2.165018808886353
1832	10132.710598125	609.7497905939817	2.2998966464583765	1.969918217462547
1833	10138.173079729	543.1883645951748	2.2477299187227016	1.9612322289398993
1834	10143.677477144001	440.2516418322921	2.2528468685816607	1.9230068021052786
1835	10149.271623804001	623.2924812361598	2.2677125851445505	1.9763879897442649
1836	10154.732632449	464.69859796762466	2.294361895213706	1.9741620124502575
1837	10160.182599286001	487.3699149042368	2.3967118604409317	2.152215576171875
1838	10165.65573647	486.30432867258787	2.282999759109167	1.988290942474251
1839	10171.127978765	455.78549076616764	2.311695625698705	1.9727348184764162
1840	10176.578284369001	581.6992001831532	2.268751198360805	1.980478145299333
1841	10182.087086807001	482.6891728937626	2.379660811083091	2.0669360900193117
1842	10187.550453887001	527.0755855888128	2.401452849986351	2.130266831072975
1843	10193.098093523	525.8520246893167	2.2547608945215005	1.9841274532932467
1844	10198.595730198002	482.6052263081074	2.3345389723182715	1.982237100779787
1845	10204.072561891	533.3811994343996	2.290978760171849	1.9476167028762874
1846	10209.613075161	549.6115694567561	2.375444510613821	2.1507452918349133
1847	10215.159092896001	441.40602096915245	2.3779146064339383	2.160027253225948
1848	10220.686110043001	793.9919374585152	2.4393243519914725	2.1737261940031014
1849	10226.198614201001	719.1891540586948	2.2960675282406924	1.9936464002516385
1850	10231.800017784	477.2571815699339	2.282063819009333	1.9474931466891972
1851	10237.343970254	446.1796916499734	2.3037594304901985	1.9482323350084856
1852	10242.901706913	472.7563496977091	2.5787133646884097	2.531753551468867
1853	10248.326100456	469.0411611273885	2.2850220437454505	1.9486254517058754
1854	10253.809196592001	518.0407773852348	2.2884835292416286	1.9514011568790965
1855	10259.255265349	512.0383946895599	2.3056512664439475	1.9453677516751522
1856	10264.728947327001	427.14877250790596	2.2779595348085224	1.9896807838468515
1857	10270.304179433	534.3013831377029	2.272144336668703	1.972278997871313
1858	10275.787218744	477.8855699747801	2.3415495353609868	2.022157339031777
1859	10281.267000775	563.8949401676655	2.2927338001930377	2.033878923623303
1860	10286.708292347	493.05285370349884	2.2529535023820975	2.0215236020891854
1861	10292.233344784001	448.8389804214239	2.3151177582447224	2.055060408802961
1862	10297.715820995001	496.45332626998425	2.2958365391177464	1.9618356769004566
1863	10303.228697547002	502.96423810720444	2.330435500565464	1.9839102184281368
1864	10308.740065522	519.3106637448072	2.3118623806513883	1.9689482156703535
1865	10314.235567263	517.0890213698149	2.3664840215851184	2.065019677551498
1866	10319.701975881	505.5092945545912	2.3334688259638883	2.0497218442766854
1867	10325.226867930001	461.82845261693	2.3318186932911296	1.9873686258266035
1868	10330.750423425001	431.25172959268093	2.2342472425514766	1.9980323134290146
1869	10336.210765206	463.0087889581919	2.3677626116303556	2.0317810744382023
1870	10341.718432662	551.8503084778786	2.3426210019433755	2.0314129661531486
1871	10347.236807552	536.6851894780993	2.2810753236792847	1.9718646445970858
1872	10352.721407198002	478.43852742016315	2.37754387625442	2.1123045046231272
1873	10358.181008005	560.7615305930376	2.3114844399958403	2.0029711319712664
1874	10363.687133635001	547.6737064272165	2.2665734314878847	2.004205047950316
1875	10369.171603881001	519.406222447753	2.256927744124376	1.966191209657362
1876	10374.637881681001	452.2160300761461	2.276193120515287	2.015093902702189
1877	10380.115450605	487.72658912837505	2.321612010581323	2.0901459083128513
1878	10385.653921619001	530.5536072105169	3.130475848764429	2.921867844942357
1879	10391.397979954001	501.40189841389656	2.570288888229903	2.366254050722729
1880	10396.865739851	483.2966758161783	2.3268656040388414	2.0958797383397707
1881	10402.198395257	520.018373735249	2.469093310059406	2.1221949888079354
1882	10407.737894684	465.46489606052637	2.3980327485603423	2.2414832411633894
1883	10413.316564085	552.8140156567097	2.357456810264143	1.991744709372074
1884	10418.784632682	484.80735769867897	2.2708792535715214	2.047909008697624
1885	10424.222816521	550.6288018971682	2.2907652386809745	2.0036219679014513
1886	10429.740319299	475.41694770753384	2.3161769365510607	1.9816402821058638
1887	10435.210749066	452.24011294543743	2.3762414205490847	2.036052392395248
1888	10440.702101024	422.83086686581373	2.2892686586808444	2.023359297277329
1889	10446.198682507	649.3500765860081	2.3304920164796954	1.9969606320956226
1890	10451.717765307001	441.5765044093132	2.4186893406009515	2.1682463113734785
1891	10457.192139186001	526.5494108200073	2.2890958103681363	1.9431200577525163
1892	10462.633633666	472.5940669476986	2.300471453420731	1.9373818386806532
1893	10468.051731479001	518.4106104820967	2.32704342859557	2.050108514564314
1894	10473.561306997	494.9200878292322	2.291540821856151	1.9482126986042838
1895	10479.149643136001	456.3343511670828	2.258724168215734	1.9687904386484667
1896	10484.622458241001	455.74503883719444	2.321114538513285	2.030480659856332
1897	10490.121107442	453.28289064764977	2.5287942235759413	2.1252604623858846
1898	10495.532385123	583.1596001088619	2.3595389113846714	2.0117267280035698
1899	10500.97485966	477.3655452430248	2.934796376156926	2.9120801832792016
1900	10506.453420279	593.3992356210947	2.2942906536794143	2.0481987999619617
1901	10512.078412750001	602.7972730696201	2.3027347812240015	2.0207335968589066
1902	10517.509259167	419.71263563632965	2.3288572695409995	1.9967727946877927
1903	10523.035672356	427.45840848982334	2.4329843124415036	2.087435673060042
1904	10528.592817016	448.7700026035309	2.345555107129394	2.0280149767014866
1905	10534.141499096	529.5437472611666	2.2677929159408796	1.9550779878423454
1906	10539.716831883	570.1952285170555	2.292344637599444	2.0179347120420763
1907	10545.143623021	461.4340539723635	2.3240140131031612	1.9733491018916784
1908	10550.644698729	439.3628830090165	2.332203590532706	2.1387630619806295
1909	10556.055158680001	545.8579948097467	2.3380304168345725	2.028025743577364
1910	10561.437630955	517.788571819663	2.2873785491791025	1.965477738398291
1911	10566.975865644	477.40335154533386	2.266492948357555	1.9412821680419008
1912	10572.443802871001	495.86700943112373	2.342562759577137	2.106181466891971
1913	10577.876488218	506.1089732348919	2.3914368894453255	2.013086166096091
1914	10583.266967906	450.9255045130849	2.253242936983283	1.9658479497673806
1915	10588.674443946	494.68433330208063	2.410946761907238	2.183529400200433
1916	10594.211123394001	444.25369042158127	2.235255592079607	1.9437007832616455
1917	10599.744351492001	478.3534130603075	2.233542647020591	1.9918486748741806
1918	10605.274264954001	427.0624220520258	2.2648108255446653	1.9786741106697683
1919	10610.704604715002	552.277876034379	2.449256630388155	2.1808630782566714
1920	10616.158643297	743.3354762643576	2.2931632297407964	1.9846590077832398
1921	10621.583418376	509.77611373364925	2.3285580347857735	2.021029605936915
1922	10627.061960819	494.685708835721	2.325832017844608	2.03806600392088
1923	10632.624262217001	461.6070797741413	2.3148515291896317	2.0650151742085088
1924	10638.133756794	474.2141607552767	2.2664849762115225	1.9468723940045647
1925	10643.686120942	475.5276679545641	2.2467502587646893	1.9806241953417603
1926	10649.224567004001	452.9113857448101	2.259663916665583	2.0015689692693703
1927	10654.795935130001	461.4303425401449	2.2951144251767888	1.9810055393404729
1928	10660.363749586	483.3924890011549	2.231500254296225	1.9480406343267205
1929	10665.863385425	469.00889317691326	2.7504009938676424	2.721001648635007
1930	10671.251767126001	558.1157807707787	2.655155175537516	2.5139104835996022
1931	10676.715581438	517.1234643608332	2.2647833038685525	2.046472007951486
1932	10682.270691016001	565.5580135136843	2.256327852829919	1.999006475670061
1933	10687.822888221	463.38410279899836	2.2404074264247087	1.9427141625336493
1934	10693.351827586	446.48071463406086	2.2812202948698785	1.999205399988296
1935	10698.845536587001	442.71113054454327	2.240578395951409	1.9948418892278208
1936	10704.354370449	465.61773769557476	2.2699977474879107	1.9583922654055477
1937	10709.757119358	598.16389092803	2.3996738427490643	2.0453207294592697
1938	10715.120140383	448.5989073961973	2.3372791055434954	2.015452181355337
1939	10720.666349304001	454.8695711642504	2.3073418691828724	2.0284269525763694
1940	10726.156402718001	448.7303417176008	2.292202002196859	1.9339212367597145
1941	10731.557882371	563.3773682042956	2.585268093623258	2.4182982255457044
1942	10737.046536894	627.0399857908487	2.292024228418131	1.986508190140742
1943	10742.553727099	480.0569825321436	2.2685250331478786	1.9798773490534294
1944	10748.117260417	547.5669327676296	2.26643551843932	2.041687286034059
1945	10753.670965124	557.1150028258562	2.354966961801945	2.106374790605981
1946	10759.131305297	444.9354544132948	2.2697879835690515	1.9561536924669358
1947	10764.610531330001	634.7361771687865	2.2732865370053816	1.9605162431238297
1948	10770.119855975001	456.82538026571274	2.3042823423363403	1.9822349976957514
1949	10775.70048056	471.31553396582603	2.2773885869741837	1.948397792859024
1950	10781.292480758	402.9949028864503	2.263848125438722	1.9691559409380852
1951	10786.860866082001	436.50640811026096	2.222778117200499	1.9530533579851357
1952	10792.307376140001	454.31113271415234	2.253991252372348	1.9789177941025866
1953	10797.764283724	416.06714049726725	2.475941738947457	2.1502823390317767
1954	10803.206228811001	502.69128742814064	2.269800322623102	2.0023289141137055
1955	10808.626782707	393.93463161587715	2.2585240521169143	1.943937860267439
1956	10814.193520667	419.763244792819	2.314810551343464	2.013845790905899
1957	10819.63496175	503.27732130885124	2.255037431510633	1.96821513086669
1958	10825.159527714	518.6623500585556	2.2836834848819674	2.018912577539794
1959	10830.687915875	430.8229452520609	2.2677584376787387	1.9751879745654846
1960	10836.188044556	444.49919748306274	2.2890758038360546	1.9636633940850303
1961	10841.735571958001	478.7253587245941	2.2442897599866107	1.963911580860838
1962	10847.197794978001	510.783956438303	2.286367000636959	1.9652572574686915
1963	10852.611528272	485.09228260815144	2.3587625157614913	2.092908332053195
1964	10858.078985150001	411.2674488797784	2.273737597981229	2.00526870556092
1965	10863.633399100001	423.0083715170622	2.3008789976504005	1.9745012033298222
1966	10869.160458788001	455.76429622620344	2.273791981219452	1.9466992324657655
1967	10874.727677705001	763.2947757393122	2.3840342694630046	2.0998746379037923
1968	10880.153539162	634.0149301737547	2.3179760010984296	1.9689593711595856
1969	10885.593828152001	487.50405866652727	2.3175135150725352	2.0135039711712897
1970	10891.112112071001	396.1033607944846	2.4040469456829765	2.090670422043247
1971	10896.704731595	514.5936318188906	2.3665948191815724	2.10261779099368
1972	10902.249948983	479.7511928230524	2.2433006553205597	1.9456577715355805
1973	10907.835836609001	460.9096469953656	2.2612097513259153	1.9260551309764162
1974	10913.251522681001	470.98876816034317	2.265193691666233	1.9450654333450375
1975	10918.676103831001	472.57575837522745	2.246441883969426	1.9727446252487126
1976	10924.268264866001	417.99499693512917	2.3025852400133893	1.9411766938055945
1977	10929.854499285	449.8770482689142	2.316998575372426	2.068545886550503
1978	10935.380132011001	473.2654050141573	2.292887200531666	1.9678213283810275
1979	10940.910834348	442.98273714631796	2.373650930090474	2.0858802366792486
1980	10946.510541533	520.2734330296516	2.261583731297447	1.9490444454807467
1981	10952.081338513	478.68063398450613	2.3481905868961888	2.0496042773071745
1982	10957.543754350001	446.3126269876957	2.2874671567894653	2.0348570862959385
1983	10963.091158633	497.7185649946332	2.7104912629341724	2.579150116309691
1984	10968.557306814	504.5875316262245	2.32310787968945	1.9959645246298572
1985	10973.974420112001	451.8411300480366	2.307132765378016	1.932562530174684
1986	10979.389575711	446.62610706686974	2.255417200174189	1.938185011045763
1987	10984.868311203001	411.6380935013294	2.411783431016665	2.161323461639747
1988	10990.407878213	543.5217138528824	2.260962360908902	1.9382960173074673
1989	10995.877870647	436.9054621383548	2.4540064553056102	2.1829872388518257
1990	11001.277780518001	454.8459201455116	2.2688452899951903	1.969371712788214
1991	11006.667376565001	434.7227117717266	2.436579344078229	2.121055437295178
1992	11012.199453132002	456.0577697455883	2.3496776714102796	1.96118662401978
1993	11017.767133813	433.77865889668465	2.4523756690509306	2.1221378397852293
1994	11023.178758668	600.7499348521233	2.2873348800989235	1.9728595405035698
1995	11028.517802348	460.70994651317596	2.2527152012271214	1.9385402722305127
1996	11033.965442443001	435.78486385941505	2.2541104791168367	1.9367351631993213
1997	11039.495699333002	397.42848693579435	2.2293664103934847	1.9523679126068
1998	11045.058602717001	414.1741015687585	2.2474280942894653	1.9961632889308287
1999	11050.629163551	442.062307998538	2.370964824657472	2.0339190422372426
2000	11056.174783797002	444.43639839440584	2.5335438453813954	2.26529541015625
2001	11061.696923441	527.7017069905996	2.29502444656042	1.9541654779669944
2002	11067.291329035	422.3624763637781	2.7085416923941867	2.6730744894077714
2003	11072.802034111	508.51130221039057	2.26874028109076	1.9685476238807935
2004	11078.365668369	425.46461346000433	2.4977140252086367	2.169035287921348
2005	11083.940327557	527.6711291819811	2.281189726513753	1.9614784040701077
2006	11089.444549417001	458.890112221241	2.3162862615855087	1.953856576069464
2007	11094.953386826	429.69399251043797	2.2641915878321286	1.9400697172357795
2008	11100.477854555	424.4061549976468	2.2543512176158225	1.9216955520687031
2009	11105.987511218	445.645758792758	2.3604646958844633	2.017919899015391
2010	11111.52611584	460.9057034701109	2.288419396627366	1.9317231481887875
2011	11117.007212374001	479.3906289488077	2.299030018328827	1.9753610903850656
2012	11122.577858285	476.384183563292	2.277833300700005	1.9585870521345388
2013	11128.100698131	881.1238811910152	2.308936247611403	2.0145759268199908
2014	11133.634080148	578.8344241678715	2.260721622409916	1.9623672313904494
2015	11139.163824963001	421.11354587972164	2.2735101633182975	1.9436672939343398
2016	11144.608884742001	387.44226403161883	2.3159493495541286	1.9590962499268492
2017	11150.163812764	491.2489345520735	2.3626559189274388	2.0549604208728347
2018	11155.631680907001	428.9961572289467	2.4454751419346663	2.1260543080304894
2019	11161.048672025001	495.8398821428418	2.3004417990686097	1.9655957854195927
2020	11166.632764561	424.5601270273328	2.2667796917247296	1.9239737864290731
2021	11172.190261967	441.7539901062846	2.300543456625026	1.94058364696717
2022	11177.671239035	377.2413408011198	2.283016617405236	1.9833432772632842
